NAME	CREATION_TIME	COMPLETION_TIME	GPU_NEEDED	SLEEP_TIME
job-41	2023-07-18T15:38:10Z	2023-07-18T15:38:28Z	1	6.979750902973835s
job-42	2023-07-18T15:38:55Z	2023-07-18T15:39:54Z	1	46.36676998285086s
job-43	2023-07-18T15:39:37Z	2023-07-18T15:41:02Z	1	73.60735896142214s
job-44	2023-07-18T15:41:07Z	2023-07-18T15:47:49Z	8	10.455677327339215s
job-45	2023-07-18T15:41:13Z	2023-07-18T15:49:19Z	1	79.0414947139547s
job-46	2023-07-18T15:41:40Z	2023-07-18T15:49:30Z	8	0.6090550685920398s
job-47	2023-07-18T15:42:33Z	2023-07-18T15:50:29Z	8	47.64398629021222s
job-48	2023-07-18T15:43:28Z	2023-07-18T15:50:40Z	8	0.5451045588627412s
job-49	2023-07-18T15:43:52Z	2023-07-18T15:51:10Z	8	18.73926863311976s
job-5	2023-07-18T15:15:48Z	2023-07-18T15:17:36Z	1	95.81663646499996s
job-50	2023-07-18T15:48:26Z	2023-07-18T15:53:15Z	8	115.01031243952538s
job-51	2023-07-18T15:49:55Z	2023-07-18T15:53:36Z	8	9.775979488693993s
job-52	2023-07-18T15:50:24Z	2023-07-18T15:54:08Z	1	20.841608637409557s
job-53	2023-07-18T15:51:02Z	2023-07-18T15:56:05Z	8	51.705457920497814s
job-54	2023-07-18T15:52:37Z	2023-07-18T15:55:03Z	1	76.90848378441804s
job-55	2023-07-18T15:52:53Z	2023-07-18T15:54:12Z	1	24.801297903813218s
job-56	2023-07-18T15:55:06Z	2023-07-18T15:57:46Z	1	90.36525767451047s
job-57	2023-07-18T15:56:26Z	2023-07-18T15:58:55Z	8	58.312324626869334s
job-58	2023-07-18T15:57:18Z	2023-07-18T15:57:38Z	1	7.822762765518843s
job-59	2023-07-18T15:57:50Z	2023-07-18T15:59:37Z	8	31.630954099872895s
job-6	2023-07-18T15:16:58Z	2023-07-18T15:24:06Z	8	176.90719316747348s
job-60	2023-07-18T15:58:32Z	2023-07-18T15:59:50Z	1	2.1592175703077916s
job-61	2023-07-18T15:58:33Z	2023-07-18T16:02:29Z	1	160.53298293499535s
job-62	2023-07-18T15:58:36Z	2023-07-18T16:01:24Z	1	95.70177065931395s
job-63	2023-07-18T15:59:11Z	2023-07-18T16:00:16Z	1	27.034982184185267s
job-64	2023-07-18T15:59:14Z	2023-07-18T16:03:20Z	8	19.72295626616531s
job-65	2023-07-18T15:59:19Z	2023-07-18T16:05:28Z	8	117.88302075074809s
job-66	2023-07-18T15:59:42Z	2023-07-18T16:00:31Z	1	37.795430219234575s
job-67	2023-07-18T15:59:57Z	2023-07-18T16:01:40Z	1	91.32394440138992s
job-68	2023-07-18T15:59:59Z	2023-07-18T16:02:48Z	8	8.995294300775981s
job-69	2023-07-18T16:00:06Z	2023-07-18T16:00:20Z	1	2.5420986937471652s
job-7	2023-07-18T15:17:10Z	2023-07-18T15:24:41Z	8	24.5132063727999s
job-70	2023-07-18T16:01:05Z	2023-07-18T16:05:42Z	8	2.3542298272088136s
job-71	2023-07-18T16:02:36Z	2023-07-18T16:06:01Z	1	8.10369988906096s
job-72	2023-07-18T16:03:02Z	2023-07-18T16:06:43Z	1	50.196231563685345s
job-73	2023-07-18T16:03:30Z	2023-07-18T16:06:06Z	1	13.393214382020933s
job-74	2023-07-18T16:04:08Z	2023-07-18T16:06:18Z	1	26.01350759965205s
job-75	2023-07-18T16:04:28Z	2023-07-18T16:06:28Z	1	34.822534741545844s
job-76	2023-07-18T16:06:25Z	2023-07-18T16:07:57Z	1	81.21743780953388s
job-77	2023-07-18T16:06:35Z	2023-07-18T16:07:21Z	1	34.41944134484231s
job-78	2023-07-18T16:07:10Z	2023-07-18T16:09:18Z	8	70.18171201068051s
job-79	2023-07-18T16:07:58Z	2023-07-18T16:09:55Z	1	25.01811029497733s
job-8	2023-07-18T15:17:28Z	2023-07-18T15:24:56Z	8	3.5082676938421264s
job-80	2023-07-18T16:08:02Z	2023-07-18T16:10:28Z	1	58.37393576064557s
job-81	2023-07-18T16:10:45Z	2023-07-18T16:11:38Z	1	41.62824773266946s
job-82	2023-07-18T16:11:37Z	2023-07-18T16:12:19Z	1	29.24574327094843s
job-83	2023-07-18T16:12:19Z	2023-07-18T16:13:29Z	8	57.56584721960286s
job-84	2023-07-18T16:13:38Z	2023-07-18T16:13:55Z	1	5.274460958710755s
job-85	2023-07-18T16:14:10Z	2023-07-18T16:15:48Z	1	87.68500773774178s
job-86	2023-07-18T16:14:24Z	2023-07-18T16:15:17Z	1	41.69107128300014s
job-87	2023-07-18T16:15:07Z	2023-07-18T16:16:00Z	8	0.7533979495668359s
job-88	2023-07-18T16:17:15Z	2023-07-18T16:18:07Z	1	39.0886783468983s
job-89	2023-07-18T16:18:37Z	2023-07-18T16:19:11Z	1	21.750924716017128s
job-9	2023-07-18T15:17:38Z	2023-07-18T15:26:04Z	8	57.18730190007396s
job-90	2023-07-18T16:19:01Z	2023-07-18T16:20:33Z	1	79.63225948322432s
job-91	2023-07-18T16:20:01Z	2023-07-18T16:20:49Z	1	36.32377918543905s
job-92	2023-07-18T16:21:06Z	2023-07-18T16:22:56Z	1	98.2586185043435s
job-93	2023-07-18T16:23:40Z	2023-07-18T16:24:25Z	1	33.16090527658487s
job-94	2023-07-18T16:23:50Z	2023-07-18T16:29:23Z	8	12.95049402518836s
job-95	2023-07-18T16:24:03Z	2023-07-18T16:26:25Z	1	129.93666443951778s
job-96	2023-07-18T16:24:30Z	2023-07-18T16:28:16Z	8	33.250327073206485s
job-97	2023-07-18T16:24:36Z	2023-07-18T16:29:00Z	8	32.407193159132234s
job-98	2023-07-18T16:25:42Z	2023-07-18T16:26:29Z	1	35.00591437010347s
job-99	2023-07-18T16:25:55Z	2023-07-18T16:26:31Z	1	23.956910297909143s
